0.0354,0.9870,-0.0062,253.1,0.0758,1.0060,0.0097,-0.0257,1.0009,-0.0062,0.0476,0.9853,-0.0311,216.5,0.0350,0.9933,0.0111,,,,,0.0156,0.9950,0.0103,-0.0028,0.9593,0.0167,-0.0072,1.0095,-0.0110,0.0028,0.9749,0.0026
0.0545,0.9804,-0.0013,253.1,0.0480,0.9985,0.0191,0.0300,0.9949,-0.0103,0.0496,0.9832,-0.0193,216.5,0.0386,0.9941,0.0271,,,,,0.0062,0.9938,0.0126,-0.0019,0.9609,0.0178,-0.0021,1.0119,-0.0220,0.0041,0.9753,0.0148
0.0421,0.9851,-0.0075,253.1,0.0384,1.0042,0.0249,0.0098,1.0066,0.0287,0.0586,0.9912,-0.0274,216.5,0.0179,0.9966,0.0202,,,,,-0.0016,0.9977,0.0146,0.0032,0.9540,0.0196,0.0008,1.0123,-0.0287,-0.0002,0.9703,-0.0000
0.0502,0.9933,-0.0065,253.1,0.0701,1.0047,-0.0094,-0.0027,0.9927,-0.0139,0.0519,0.9894,-0.0306,216.5,0.0190,0.9926,0.0117,,,,,0.0101,0.9995,0.0134,-0.0019,0.9638,0.0044,0.0021,1.0165,-0.0216,0.0083,0.9784,0.0068
0.0494,0.9926,-0.0005,253.1,0.0656,1.0076,-0.0014,0.0001,1.0108,-0.0006,0.0595,0.9901,-0.0232,216.5,0.0351,0.9926,0.0289,,,,,0.0036,1.0021,0.0148,0.0022,0.9622,0.0262,-0.0038,1.0127,-0.0322,0.0022,0.9817,0.0031
0.0512,0.9905,-0.0005,253.1,0.0517,1.0049,0.0014,0.0048,0.9983,0.0080,0.0541,0.9891,-0.0242,216.5,0.0612,0.9909,-0.0033,,,,,0.0128,1.0033,0.0058,-0.0046,0.9645,0.0078,0.0026,1.0151,-0.0137,0.0057,0.9784,0.0060
0.0423,0.9782,-0.0110,253.1,0.0391,1.0043,-0.0006,0.0026,0.9958,0.0137,0.0527,0.9869,-0.0259,216.6,0.0510,0.9971,0.0114,,,,,0.0033,0.9952,0.0210,0.0030,0.9564,0.0085,0.0029,1.0095,-0.0299,0.0021,0.9822,0.0210
0.0414,0.9900,-0.0035,253.1,0.0664,1.0014,0.0163,0.0368,1.0024,0.0094,0.0491,0.9909,-0.0281,216.5,0.0317,0.9924,0.0011,,,,,-0.0074,0.9948,0.0007,-0.0094,0.9633,0.0142,-0.0054,1.0105,-0.0275,-0.0036,0.9750,0.0093
0.0458,0.9934,-0.0110,253.1,0.0485,0.9997,0.0023,-0.0023,1.0012,0.0039,0.0520,0.9869,-0.0252,216.6,0.0407,0.9980,0.0404,,,,,-0.0080,1.0008,0.0103,-0.0047,0.9671,0.0094,-0.0024,1.0182,-0.0162,0.0088,0.9818,0.0069
0.0464,0.9861,-0.0116,253.1,0.0529,1.0038,0.0026,0.0165,0.9962,0.0034,0.0538,0.9861,-0.0199,216.6,0.0562,0.9939,0.0208,,,,,0.0029,0.9959,0.0027,-0.0049,0.9637,0.0043,0.0005,1.0142,-0.0374,0.0109,0.9798,0.0167
0.0491,0.9901,-0.0001,253.1,0.0584,1.0069,0.0149,-0.0318,0.9962,-0.0123,0.0495,0.9913,-0.0226,216.6,0.0407,0.9975,0.0143,,,,,0.0040,1.0038,-0.0036,0.0150,0.9656,0.0145,0.0129,1.0110,-0.0312,0.0106,0.9801,0.0116
0.0470,0.9835,-0.0083,253.1,0.0460,1.0037,0.0300,0.0108,0.9981,-0.0281,0.0517,0.9882,-0.0148,216.6,0.0471,0.9928,0.0080,,,,,0.0004,0.9874,0.0106,-0.0001,0.9577,0.0132,-0.0074,1.0097,-0.0264,0.0070,0.9729,-0.0036
0.0452,0.9829,-0.0103,253.1,0.0582,1.0005,0.0124,-0.0293,0.9941,-0.0217,0.0575,0.9907,-0.0212,216.6,0.0365,0.9924,0.0121,,,,,0.0092,0.9988,0.0271,0.0001,0.9655,0.0103,-0.0034,1.0098,-0.0272,0.0171,0.9791,0.0058
0.0441,0.9971,-0.0107,253.1,0.0635,1.0002,0.0101,0.0280,1.0016,0.0316,0.0519,0.9878,-0.0315,216.6,0.0416,0.9934,0.0235,,,,,-0.0051,0.9949,0.0116,-0.0024,0.9605,0.0152,-0.0032,1.0070,-0.0133,0.0065,0.9761,0.0005
0.0588,0.9847,-0.0045,253.1,0.0691,1.0038,0.0123,-0.0112,1.0008,0.0028,0.0481,0.9908,-0.0141,216.6,0.0351,0.9970,-0.0089,,,,,0.0017,1.0008,0.0301,0.0009,0.9636,-0.0045,0.0036,1.0090,-0.0323,0.0100,0.9771,-0.0004
0.0604,0.9872,-0.0056,253.1,0.0486,1.0011,0.0061,0.0251,0.9996,-0.0078,0.0526,0.9860,-0.0287,216.6,0.0316,0.9930,0.0101,,,,,0.0095,1.0005,0.0176,0.0115,0.9638,0.0025,0.0046,1.0117,-0.0143,0.0191,0.9805,0.0002
0.0439,0.9883,-0.0092,253.1,0.0510,0.9999,0.0056,0.0187,0.9943,0.0164,0.0578,0.9905,-0.0254,216.6,0.0305,0.9982,0.0312,,,,,-0.0013,0.9963,0.0256,0.0027,0.9673,-0.0009,0.0041,1.0096,-0.0102,-0.0059,0.9818,0.0074
0.0354,0.9855,-0.0096,253.1,0.0592,1.0016,0.0172,0.0401,0.9973,-0.0030,0.0534,0.9886,-0.0200,216.7,0.0385,0.9938,0.0125,,,,,-0.0083,0.9972,0.0341,0.0024,0.9597,0.0047,-0.0003,0.9975,-0.0259,0.0144,0.9756,0.0163
0.0544,0.9870,-0.0020,253.1,0.0500,0.9985,0.0315,0.0146,0.9902,-0.0138,0.0468,0.9841,-0.0277,216.7,0.0601,0.9905,0.0117,,,,,0.0044,0.9973,0.0101,-0.0037,0.9651,0.0191,0.0050,1.0068,-0.0213,0.0008,0.9798,-0.0036
0.0547,0.9832,-0.0022,253.1,0.0415,0.9974,0.0135,0.0006,0.9858,-0.0042,0.0544,0.9901,-0.0271,216.7,0.0372,0.9976,0.0082,,,,,-0.0071,0.9935,0.0255,-0.0018,0.9542,0.0084,0.0082,1.0194,-0.0294,-0.0029,0.9701,0.0143
0.0497,0.9884,-0.0056,253.1,0.0803,0.9982,0.0080,0.0037,1.0029,-0.0275,0.0581,0.9923,-0.0307,216.7,0.0477,0.9917,0.0046,,,,,-0.0065,0.9955,0.0177,-0.0059,0.9602,0.0207,0.0027,1.0124,-0.0297,0.0101,0.9761,0.0010
0.0474,0.9878,-0.0053,253.1,0.0567,1.0016,0.0183,-0.0126,1.0036,0.0004,0.0540,0.9887,-0.0277,216.7,0.0377,0.9949,0.0332,,,,,-0.0066,0.9865,0.0001,0.0046,0.9611,0.0044,-0.0066,1.0075,-0.0337,0.0076,0.9689,0.0061
0.0472,0.9942,-0.0109,253.1,0.0701,1.0031,0.0053,-0.0071,1.0093,0.0033,0.0447,0.9874,-0.0285,216.7,0.0233,0.9957,0.0142,,,,,0.0243,1.0032,0.0259,0.0110,0.9679,0.0186,-0.0003,1.0072,-0.0288,0.0041,0.9863,0.0024
0.0514,0.9875,-0.0055,253.1,0.0820,0.9995,0.0111,-0.0011,1.0081,0.0180,0.0440,0.9877,-0.0244,216.7,0.0456,0.9940,0.0060,,,,,-0.0200,1.0017,0.0247,0.0084,0.9649,0.0101,-0.0021,1.0114,-0.0105,0.0130,0.9793,0.0081
0.0527,0.9897,-0.0133,253.1,0.0621,1.0008,-0.0076,-0.0078,1.0034,-0.0015,0.0543,0.9806,-0.0168,216.7,0.0414,0.9964,0.0373,,,,,0.0021,1.0028,0.0325,-0.0013,0.9645,0.0078,-0.0036,1.0132,-0.0190,-0.0009,0.9812,0.0053
0.0477,0.9845,-0.0150,253.1,0.0497,1.0037,0.0135,0.0103,0.9989,0.0057,0.0622,0.9923,-0.0172,216.7,0.0413,0.9936,0.0288,,,,,-0.0118,0.9992,0.0160,0.0015,0.9625,0.0073,0.0069,1.0152,-0.0229,0.0017,0.9789,0.0034
0.0441,0.9846,-0.0104,253.1,0.0819,1.0013,0.0172,-0.0295,0.9922,0.0240,0.0575,0.9890,-0.0192,216.7,0.0456,0.9903,0.0015,,,,,0.0227,0.9940,0.0035,0.0072,0.9598,0.0047,-0.0002,1.0087,-0.0112,0.0169,0.9705,0.0152
0.0412,0.9864,-0.0156,253.1,0.0914,1.0004,0.0080,0.0244,0.9975,-0.0073,0.0581,0.9885,-0.0321,216.7,0.0479,0.9946,0.0187,,,,,-0.0093,0.9974,0.0069,-0.0041,0.9645,0.0176,0.0037,1.0062,-0.0275,0.0092,0.9800,0.0008
0.0447,0.9933,-0.0182,253.1,0.0404,0.9988,0.0096,-0.0010,0.9844,0.0253,0.0466,0.9991,-0.0280,216.6,0.0396,0.9922,0.0177,,,,,-0.0062,1.0020,0.0095,0.0047,0.9718,0.0193,0.0024,1.0028,-0.0213,0.0051,0.9890,0.0148
0.0549,0.9894,-0.0058,253.1,0.0694,1.0024,0.0167,-0.0113,0.9965,-0.0191,0.0567,0.9911,-0.0215,216.6,0.0368,0.9917,0.0145,,,,,-0.0068,0.9958,-0.0030,-0.0042,0.9603,0.0123,0.0011,1.0065,-0.0197,0.0096,0.9756,0.0024
0.0446,0.9901,-0.0003,253.1,0.0269,1.0010,0.0012,-0.0452,0.9987,0.0007,0.0610,0.9875,-0.0283,216.6,0.0163,0.9945,0.0134,,,,,0.0116,0.9988,0.0145,-0.0022,0.9642,0.0078,-0.0024,1.0063,-0.0355,0.0031,0.9778,0.0137
0.0521,0.9887,-0.0033,253.1,0.0616,1.0065,0.0012,-0.0415,1.0003,-0.0001,0.0548,0.9911,-0.0242,216.6,0.0347,0.9937,0.0062,,,,,0.0087,1.0014,-0.0001,-0.0063,0.9617,0.0041,0.0077,1.0201,-0.0244,0.0062,0.9767,0.0154
0.0487,0.9863,-0.0134,253.1,0.0404,0.9997,0.0051,0.0282,1.0003,0.0178,0.0449,0.9838,-0.0274,216.6,0.0343,0.9930,0.0188,,,,,-0.0042,1.0011,0.0412,-0.0040,0.9575,0.0135,0.0029,1.0051,-0.0221,-0.0029,0.9783,0.0147
0.0500,0.9915,-0.0076,253.1,0.0371,0.9986,-0.0086,-0.0002,0.9991,-0.0133,0.0451,0.9930,-0.0265,216.6,0.0526,0.9952,0.0174,,,,,-0.0010,0.9949,0.0006,0.0029,0.9632,0.0088,-0.0036,1.0122,-0.0207,0.0094,0.9739,0.0086
0.0481,0.9867,-0.0093,253.1,0.0594,0.9977,0.0027,0.0197,0.9974,-0.0099,0.0473,0.9900,-0.0189,216.6,0.0414,0.9940,0.0213,,,,,0.0133,0.9998,0.0223,0.0015,0.9649,0.0156,0.0133,1.0160,-0.0189,0.0230,0.9781,0.0024
0.0488,0.9876,-0.0107,253.1,0.0468,1.0008,0.0027,0.0340,0.9969,0.0024,0.0578,0.9819,-0.0186,216.6,0.0248,0.9978,0.0247,,,,,0.0186,0.9970,0.0373,0.0110,0.9639,0.0063,-0.0002,1.0216,-0.0431,0.0118,0.9742,0.0018
0.0485,0.9826,-0.0120,253.1,0.0742,1.0013,0.0065,-0.0090,0.9960,-0.0033,0.0581,0.9929,-0.0241,216.6,0.0169,0.9951,0.0062,,,,,0.0092,0.9929,0.0478,0.0046,0.9533,0.0086,0.0115,1.0126,-0.0096,0.0144,0.9710,-0.0015
0.0508,0.9900,-0.0121,253.1,0.0482,0.9984,-0.0089,0.0229,0.9950,-0.0013,0.0535,0.9912,-0.0222,216.6,0.0195,0.9922,0.0273,,,,,0.0235,0.9936,0.0301,-0.0009,0.9613,0.0130,0.0016,0.9998,-0.0282,0.0055,0.9677,0.0079
0.0508,0.9884,-0.0025,253.1,0.0266,1.0022,0.0061,-0.0055,1.0003,-0.0053,0.0499,0.9862,-0.0231,216.6,0.0627,0.9966,0.0258,,,,,-0.0261,1.0037,0.0361,0.0011,0.9644,0.0079,-0.0091,1.0172,-0.0234,0.0139,0.9788,0.0076
0.0359,0.9870,-0.0090,253.1,0.0905,1.0011,0.0168,-0.0027,0.9995,-0.0104,0.0523,0.9854,-0.0216,216.5,0.0488,0.9945,0.0275,,,,,-0.0065,0.9986,0.0212,0.0004,0.9665,0.0046,-0.0031,1.0125,-0.0316,0.0062,0.9840,0.0071
0.0490,0.9875,-0.0026,253.1,0.0598,1.0014,0.0179,-0.0023,1.0019,-0.0033,0.0617,0.9901,-0.0260,216.6,0.0362,0.9930,0.0170,,,,,-0.0134,0.9981,0.0251,-0.0024,0.9582,0.0096,0.0027,1.0132,-0.0280,-0.0047,0.9741,0.0013
0.0492,0.9928,-0.0095,253.1,0.0665,1.0011,0.0058,0.0049,0.9973,0.0110,0.0523,0.9951,-0.0295,216.5,0.0343,0.9945,0.0063,,,,,-0.0072,0.9926,-0.0018,0.0035,0.9595,0.0143,0.0088,1.0101,-0.0105,0.0055,0.9773,0.0157
0.0500,0.9842,-0.0064,253.1,0.0636,1.0051,0.0042,-0.0044,0.9945,0.0064,0.0560,0.9906,-0.0208,216.5,0.0476,0.9944,0.0182,,,,,-0.0156,0.9971,0.0193,-0.0056,0.9545,0.0097,0.0020,1.0039,-0.0249,-0.0027,0.9705,0.0089
0.0549,0.9842,-0.0057,253.1,0.0705,0.9979,-0.0016,-0.0053,0.9945,0.0162,0.0511,0.9817,-0.0231,216.5,0.0349,0.9951,0.0217,,,,,-0.0014,0.9962,0.0229,-0.0037,0.9610,0.0109,0.0022,1.0076,-0.0378,0.0002,0.9775,0.0077
0.0545,0.9857,-0.0092,253.1,0.0663,1.0016,0.0141,0.0161,0.9987,0.0137,0.0493,0.9880,-0.0247,216.5,0.0450,0.9970,0.0243,,,,,-0.0080,0.9965,0.0190,-0.0047,0.9606,0.0188,0.0111,1.0142,-0.0082,-0.0076,0.9732,0.0122
0.0518,0.9785,-0.0093,253.1,0.0480,1.0015,0.0123,0.0315,1.0002,0.0023,0.0502,0.9854,-0.0135,216.5,0.0389,0.9955,0.0097,,,,,0.0104,0.9956,0.0081,-0.0030,0.9545,0.0156,-0.0008,1.0083,-0.0303,0.0063,0.9718,-0.0016
0.0537,0.9919,-0.0066,253.1,0.0389,1.0011,0.0023,-0.0049,0.9967,-0.0043,0.0559,0.9947,-0.0260,216.5,0.0288,0.9955,0.0226,,,,,0.0057,0.9980,-0.0004,-0.0101,0.9668,0.0110,-0.0033,1.0042,-0.0242,0.0121,0.9818,0.0158
0.0530,0.9933,-0.0071,253.1,0.0729,1.0041,0.0075,0.0276,0.9960,-0.0126,0.0586,0.9938,-0.0224,216.5,0.0650,0.9942,0.0100,,,,,0.0169,1.0066,0.0211,0.0010,0.9706,0.0232,0.0023,1.0093,-0.0290,0.0152,0.9816,-0.0084
0.0471,0.9917,-0.0139,253.1,0.0458,1.0037,0.0038,-0.0090,0.9985,0.0145,0.0401,0.9853,-0.0203,216.5,0.0395,0.9985,0.0076,,,,,0.0075,0.9960,0.0077,0.0088,0.9634,0.0047,-0.0050,1.0058,-0.0287,0.0055,0.9796,0.0068
0.0460,0.9860,-0.0112,253.1,0.0457,1.0013,0.0167,0.0360,1.0012,0.0165,0.0481,0.9873,-0.0230,216.5,0.0468,0.9973,0.0232,,,,,-0.0055,0.9956,0.0264,-0.0029,0.9613,0.0118,0.0080,1.0100,-0.0036,0.0074,0.9733,0.0125
0.0561,0.9817,-0.0172,253.1,0.0506,0.9992,0.0219,0.0054,1.0031,-0.0196,0.0547,0.9797,-0.0229,216.6,0.0248,0.9994,0.0324,,,,,0.0134,0.9951,0.0215,-0.0062,0.9604,0.0035,0.0057,1.0179,-0.0277,0.0105,0.9781,0.0204
0.0489,0.9944,-0.0094,253.1,0.0695,1.0027,0.0214,-0.0053,1.0109,0.0190,0.0611,0.9973,-0.0263,216.5,0.0526,0.9966,0.0221,,,,,0.0053,0.9892,0.0043,0.0025,0.9699,0.0161,-0.0041,1.0124,-0.0197,0.0026,0.9836,0.0089
0.0539,0.9861,-0.0028,253.1,0.0755,1.0011,0.0072,0.0207,0.9930,-0.0006,0.0560,0.9833,-0.0245,216.6,0.0298,0.9880,0.0150,,,,,0.0157,0.9921,0.0117,0.0006,0.9634,0.0142,0.0077,1.0147,-0.0239,0.0071,0.9737,0.0115
0.0544,0.9878,-0.0089,253.1,0.0650,1.0004,-0.0052,0.0137,0.9987,-0.0197,0.0448,0.9867,-0.0271,216.5,0.0398,0.9954,0.0231,,,,,-0.0083,0.9979,0.0221,-0.0136,0.9678,0.0160,0.0004,1.0170,-0.0259,0.0036,0.9802,0.0064
0.0582,0.9890,-0.0114,253.1,0.0520,1.0018,0.0010,0.0016,0.9939,0.0383,0.0568,0.9861,-0.0206,216.5,0.0302,0.9959,0.0270,,,,,0.0150,0.9980,0.0242,-0.0077,0.9585,0.0103,0.0103,1.0094,-0.0179,0.0069,0.9766,0.0025
0.0445,0.9838,-0.0100,253.1,0.0411,1.0041,0.0143,0.0058,0.9986,0.0156,0.0514,0.9836,-0.0270,216.6,0.0382,0.9927,0.0023,,,,,0.0096,1.0013,0.0347,-0.0012,0.9568,0.0004,-0.0070,1.0058,-0.0305,0.0202,0.9755,0.0153
0.0522,0.9894,-0.0102,253.1,0.0345,1.0051,0.0133,0.0280,0.9980,0.0061,0.0573,0.9917,-0.0276,216.6,0.0341,0.9953,0.0254,,,,,-0.0021,1.0021,0.0130,0.0110,0.9635,0.0144,-0.0020,1.0160,-0.0270,0.0016,0.9814,-0.0064
0.0372,0.9837,-0.0067,253.1,0.0548,1.0034,0.0045,-0.0014,0.9972,0.0025,0.0472,0.9923,-0.0305,216.5,0.0521,0.9960,0.0362,,,,,-0.0090,1.0050,0.0073,0.0033,0.9643,0.0099,-0.0069,1.0172,-0.0195,0.0007,0.9795,0.0271
0.0449,0.9797,-0.0072,253.1,0.0908,1.0014,-0.0041,0.0274,1.0024,-0.0274,0.0433,0.9885,-0.0214,216.6,0.0319,0.9943,0.0392,,,,,0.0058,0.9942,0.0216,-0.0061,0.9588,0.0041,0.0024,1.0030,-0.0462,0.0074,0.9713,0.0123
0.0559,0.9938,-0.0084,253.1,0.0688,0.9999,0.0152,0.0488,0.9929,-0.0020,0.0507,0.9832,-0.0293,216.6,0.0583,0.9907,0.0186,,,,,-0.0024,1.0074,0.0093,-0.0060,0.9699,0.0045,0.0085,1.0162,-0.0067,0.0034,0.9825,0.0039
0.0508,0.9881,0.0008,253.1,0.0679,1.0047,0.0078,-0.0217,0.9940,0.0181,0.0633,0.9847,-0.0261,216.6,0.0467,0.9950,-0.0110,,,,,0.0145,1.0009,0.0025,-0.0047,0.9657,0.0051,0.0036,1.0143,-0.0263,-0.0084,0.9839,0.0127
0.0440,0.9833,-0.0089,253.1,0.0348,1.0011,0.0047,0.0016,0.9975,-0.0049,0.0625,0.9862,-0.0269,216.6,0.0406,0.9928,-0.0065,,,,,-0.0038,1.0037,0.0225,0.0035,0.9577,0.0206,0.0040,1.0085,-0.0293,-0.0047,0.9780,0.0038
0.0498,0.9876,-0.0071,253.1,0.0725,1.0047,0.0153,-0.0073,1.0042,0.0020,0.0557,0.9848,-0.0192,216.6,0.0739,0.9935,0.0290,,,,,-0.0042,0.9954,0.0264,-0.0030,0.9640,0.0144,-0.0064,1.0115,-0.0120,0.0070,0.9771,0.0064
0.0466,0.9880,-0.0120,253.1,0.0299,1.0052,-0.0076,-0.0192,0.9961,-0.0261,0.0578,0.9891,-0.0250,216.6,0.0415,0.9901,0.0246,,,,,0.0108,1.0030,0.0252,-0.0048,0.9638,0.0094,-0.0033,1.0086,-0.0374,0.0221,0.9801,-0.0052
0.0571,0.9979,-0.0110,253.1,0.0709,0.9992,0.0071,0.0085,1.0025,-0.0076,0.0501,0.9875,-0.0268,216.6,0.0510,0.9895,0.0053,,,,,0.0181,1.0014,0.0162,-0.0003,0.9680,0.0113,0.0046,0.9998,-0.0085,0.0030,0.9788,0.0077
0.0502,0.9959,-0.0132,253.1,0.0455,0.9976,0.0129,0.0172,0.9952,-0.0052,0.0556,0.9909,-0.0212,216.6,0.0387,0.9930,-0.0036,,,,,0.0110,0.9948,0.0237,0.0053,0.9678,0.0065,-0.0008,1.0133,-0.0209,0.0001,0.9760,0.0053
0.0422,0.9846,-0.0097,253.1,0.0464,1.0056,0.0033,0.0001,1.0029,-0.0027,0.0589,0.9887,-0.0273,216.6,0.0466,0.9939,0.0014,,,,,0.0109,0.9917,0.0059,0.0010,0.9627,0.0189,0.0085,1.0140,-0.0176,0.0044,0.9751,0.0054
0.0447,0.9864,-0.0112,253.1,0.0643,1.0047,0.0125,0.0036,0.9897,0.0168,0.0482,0.9899,-0.0166,216.6,0.0394,0.9918,0.0323,,,,,-0.0035,1.0007,0.0125,-0.0063,0.9619,0.0107,-0.0119,1.0075,-0.0271,0.0055,0.9823,0.0183
0.0540,0.9911,-0.0169,253.1,0.0692,1.0025,0.0057,0.0146,1.0044,0.0078,0.0559,0.9889,-0.0188,216.6,0.0700,0.9979,0.0175,,,,,-0.0154,0.9992,0.0163,0.0003,0.9630,0.0043,0.0084,1.0100,-0.0237,0.0122,0.9759,-0.0060
0.0532,0.9938,-0.0087,253.1,0.0846,0.9995,-0.0004,0.0057,0.9963,-0.0069,0.0462,0.9951,-0.0286,216.7,0.0362,0.9941,0.0401,,,,,0.0106,0.9997,0.0304,0.0071,0.9672,0.0130,0.0039,1.0100,-0.0203,0.0112,0.9830,-0.0034
0.0591,0.9827,-0.0089,253.1,0.0595,0.9997,0.0069,0.0298,0.9928,0.0011,0.0465,0.9892,-0.0220,216.7,0.0633,0.9985,0.0130,,,,,0.0031,0.9932,0.0064,0.0013,0.9635,0.0051,0.0091,1.0161,-0.0232,0.0142,0.9780,0.0071
0.0445,0.9879,-0.0042,253.1,0.0459,1.0027,0.0297,-0.0740,1.0016,-0.0108,0.0549,0.9891,-0.0180,216.7,0.0211,0.9962,-0.0000,,,,,0.0048,0.9963,0.0149,-0.0022,0.9634,0.0093,-0.0001,1.0067,-0.0332,0.0172,0.9775,-0.0005
0.0546,0.9924,-0.0154,253.1,0.0486,1.0033,-0.0059,0.0383,1.0077,0.0209,0.0473,0.9884,-0.0217,216.7,0.0294,0.9941,0.0055,,,,,-0.0069,0.9976,0.0035,0.0047,0.9653,0.0034,-0.0064,1.0174,-0.0168,0.0103,0.9798,0.0050
0.0437,0.9824,-0.0061,253.1,0.0523,0.9967,-0.0004,0.0466,0.9982,0.0037,0.0521,0.9894,-0.0252,216.7,0.0382,0.9927,0.0146,,,,,0.0141,0.9971,0.0225,-0.0065,0.9575,0.0104,-0.0004,1.0036,-0.0271,0.0136,0.9756,-0.0099
0.0517,0.9907,-0.0079,253.1,0.0445,1.0005,0.0032,0.0015,0.9998,-0.0018,0.0561,0.9860,-0.0276,216.7,0.0271,0.9971,0.0495,,,,,-0.0089,1.0045,0.0168,-0.0076,0.9577,0.0121,0.0077,1.0064,-0.0173,-0.0002,0.9719,0.0190
0.0543,0.9812,-0.0080,253.1,0.0503,1.0014,0.0072,-0.0428,0.9892,-0.0068,0.0503,0.9804,-0.0219,216.7,0.0328,0.9928,0.0083,,,,,0.0092,0.9999,0.0300,0.0041,0.9591,0.0117,0.0064,1.0089,-0.0274,-0.0043,0.9790,0.0046
0.0501,0.9903,-0.0106,253.1,0.0561,1.0016,0.0212,0.0325,0.9915,-0.0121,0.0592,0.9896,-0.0219,216.7,0.0362,0.9944,0.0042,,,,,-0.0052,1.0024,0.0085,-0.0056,0.9623,0.0117,0.0012,1.0103,-0.0357,-0.0090,0.9824,0.0179
0.0578,0.9821,-0.0067,253.1,0.0576,1.0018,0.0172,-0.0073,1.0033,-0.0128,0.0544,0.9846,-0.0293,216.8,0.0404,0.9944,0.0102,,,,,-0.0008,1.0013,0.0310,0.0076,0.9588,0.0163,0.0092,1.0050,-0.0153,0.0040,0.9816,0.0029
0.0482,0.9848,-0.0030,253.1,0.0437,0.9994,0.0150,-0.0022,0.9966,-0.0194,0.0519,0.9809,-0.0175,216.8,0.0335,0.9958,0.0350,,,,,0.0113,0.9991,0.0247,0.0033,0.9552,0.0205,0.0045,1.0063,-0.0321,0.0039,0.9712,0.0112
0.0504,0.9869,-0.0047,253.1,0.0500,1.0070,-0.0063,-0.0198,0.9971,0.0098,0.0472,0.9879,-0.0279,216.8,0.0503,0.9947,0.0314,,,,,0.0031,0.9970,0.0283,0.0029,0.9599,0.0087,0.0038,1.0071,-0.0192,0.0039,0.9739,0.0043
0.0518,0.9851,-0.0093,253.1,0.0469,1.0052,-0.0176,-0.0128,1.0014,-0.0013,0.0419,0.9897,-0.0204,216.8,0.0458,0.9988,0.0080,,,,,0.0098,1.0071,0.0135,0.0008,0.9567,0.0130,0.0080,1.0141,-0.0156,-0.0052,0.9797,-0.0019
0.0484,0.9885,-0.0068,253.1,0.0852,1.0017,-0.0131,0.0140,1.0042,-0.0107,0.0484,0.9834,-0.0250,216.8,0.0448,0.9924,0.0225,,,,,0.0073,0.9960,0.0184,-0.0014,0.9691,0.0079,0.0000,1.0175,-0.0417,-0.0010,0.9779,0.0065
0.0513,0.9908,-0.0046,253.1,0.0578,1.0022,0.0152,-0.0300,1.0021,0.0134,0.0454,0.9938,-0.0207,216.8,0.0379,0.9960,0.0088,,,,,-0.0148,0.9966,0.0159,-0.0017,0.9595,0.0163,0.0010,1.0067,-0.0247,0.0075,0.9733,0.0040
0.0510,0.9872,-0.0131,253.1,0.0550,1.0012,0.0130,0.0105,0.9963,0.0063,0.0487,0.9853,-0.0290,216.7,0.0355,0.9959,0.0065,,,,,0.0184,0.9992,0.0181,0.0028,0.9646,0.0138,0.0067,1.0049,-0.0289,-0.0020,0.9780,0.0117
0.0551,0.9932,-0.0107,253.1,0.0594,0.9995,-0.0033,0.0230,1.0014,0.0067,0.0603,0.9861,-0.0314,216.8,0.0350,0.9950,0.0325,,,,,0.0163,1.0025,-0.0018,-0.0012,0.9668,0.0103,0.0096,1.0133,-0.0201,0.0006,0.9831,0.0089
0.0544,0.9975,-0.0128,253.1,0.0599,1.0037,-0.0086,0.0086,0.9973,-0.0104,0.0603,0.9926,-0.0195,216.7,0.0730,0.9944,0.0040,,,,,0.0186,1.0024,0.0092,0.0056,0.9683,0.0029,0.0007,1.0172,-0.0105,0.0106,0.9794,0.0129
0.0489,0.9835,-0.0084,253.1,0.0263,1.0031,-0.0176,0.0253,1.0047,-0.0068,0.0589,0.9899,-0.0213,216.7,0.0190,0.9905,0.0077,,,,,0.0134,0.9878,0.0259,0.0033,0.9553,0.0118,-0.0016,1.0191,-0.0401,0.0058,0.9719,0.0037
0.0464,0.9874,-0.0085,253.1,0.0722,1.0002,0.0014,0.0257,0.9964,-0.0044,0.0521,0.9922,-0.0275,216.7,0.0490,0.9959,0.0216,,,,,0.0027,0.9966,0.0183,-0.0021,0.9610,0.0143,0.0017,1.0153,-0.0304,-0.0035,0.9769,0.0172
0.0476,0.9864,-0.0166,253.1,0.0345,1.0034,0.0168,0.0087,1.0025,0.0018,0.0484,0.9873,-0.0238,216.7,0.0496,0.9919,0.0159,,,,,-0.0028,0.9939,0.0032,0.0028,0.9653,0.0134,-0.0024,1.0086,-0.0272,0.0186,0.9812,0.0143
0.0367,0.9930,-0.0064,253.1,0.0436,1.0021,0.0362,-0.0047,1.0048,-0.0199,0.0540,0.9825,-0.0228,216.7,0.0413,0.9902,0.0117,,,,,0.0012,1.0027,0.0320,-0.0020,0.9639,0.0149,-0.0038,1.0142,-0.0242,0.0200,0.9735,0.0042
0.0538,0.9930,-0.0107,253.1,0.0528,1.0014,0.0175,0.0046,0.9967,0.0033,0.0559,0.9889,-0.0289,216.7,0.0550,0.9963,0.0086,,,,,0.0125,0.9936,0.0369,0.0015,0.9641,0.0051,-0.0080,1.0156,-0.0222,0.0111,0.9688,0.0090
